1st Q,1st Q,1st Q,1st Q,1st Q,1st Q
8:44.0,,,78-90,+2,I. Mahinmi makes 2-pt layup from 2 ft (assist by L. Allen)
8:32.0,N. Noel misses 2-pt jump shot from 16 ft,,78-90,,
8:31.0,,,78-90,,Defensive rebound by I. Mahinmi
8:27.0,,,78-90,,Shooting foul by A. Shved (drawn by R. Stuckey)
8:27.0,,,78-91,+1,R. Stuckey makes free throw 1 of 2
8:27.0,,,78-91,,R. Stuckey misses free throw 2 of 2
8:27.0,Defensive rebound by T. Wroten,,78-91,,
8:15.0,T. Wroten misses 3-pt jump shot from 25 ft,,78-91,,
8:13.0,,,78-91,,Defensive rebound by I. Mahinmi
7:58.0,,,78-91,,D. Rudež misses 3-pt jump shot from 23 ft
7:57.0,Defensive rebound by A. Shved,,78-91,,
7:54.0,C. Johnson makes 2-pt layup from 1 ft (assist by A. Shved),+2,80-91,,
7:54.0,Shooting foul by R. Stuckey (drawn by C. Johnson),,80-91,,
7:54.0,C. Johnson makes free throw 1 of 1,+1,81-91,,
7:34.0,,,81-91,,C. Copeland misses 2-pt layup from 2 ft
7:32.0,Defensive rebound by T. Wroten,,81-91,,
7:28.0,A. Shved makes 2-pt layup from 1 ft (assist by T. Wroten),+2,83-91,,
7:28.0,,,83-91,,Indiana full timeout
7:11.0,,,83-91,,R. Stuckey misses 2-pt jump shot from 3 ft
7:10.0,,,83-91,,Offensive rebound by I. Mahinmi
7:10.0,,,83-91,,I. Mahinmi misses 2-pt tip-in from 1 ft
7:09.0,Defensive rebound by T. Wroten,,83-91,,
6:57.0,H. Sims misses 2-pt layup from 2 ft,,83-91,,
6:56.0,Offensive rebound by N. Noel,,83-91,,
6:56.0,N. Noel misses 2-pt tip-in from 1 ft,,83-91,,
6:55.0,,,83-91,,Defensive rebound by L. Allen
6:38.0,,,83-91,,Turnover by I. Mahinmi (3 sec)
6:38.0,H. Thompson enters the game for C. Johnson,,83-91,,
6:38.0,B. Davies enters the game for N. Noel,,83-91,,
6:22.0,H. Sims makes 2-pt jump shot from 13 ft (assist by A. Shved),+2,85-91,,
6:08.0,,,85-91,,Turnover by R. Stuckey (lost ball; steal by B. Davies)
6:04.0,T. Wroten misses 2-pt layup from 2 ft (block by L. Allen),,85-91,,
6:03.0,,,85-91,,Defensive rebound by I. Mahinmi
5:56.0,,,85-91,,D. Rudež misses 3-pt jump shot from 27 ft
5:56.0,Defensive rebound by H. Sims,,85-91,,
5:37.0,T. Wroten misses 3-pt jump shot from 26 ft,,85-91,,
5:35.0,Offensive rebound by A. Shved,,85-91,,
5:33.0,H. Sims misses 2-pt layup from 2 ft,,85-91,,
5:31.0,,,85-91,,Defensive rebound by I. Mahinmi
5:24.0,,,85-91,,Offensive foul by I. Mahinmi (drawn by A. Shved)
5:24.0,,,85-91,,Turnover by I. Mahinmi (offensive foul)
5:24.0,N. Noel enters the game for H. Sims,,85-91,,
5:24.0,,,85-91,,L. Scola enters the game for L. Allen
5:24.0,,,85-91,,D. Sloan enters the game for R. Stuckey
5:09.0,T. Wroten makes 2-pt dunk at rim,+2,87-91,,
4:48.0,,,87-91,,Personal foul by A. Shved (drawn by C. Copeland)
4:48.0,,,87-91,,C. Copeland misses free throw 1 of 2
4:48.0,,,87-91,,Offensive rebound by Team
4:48.0,,,87-91,,R. Hibbert enters the game for I. Mahinmi
4:48.0,,,87-91,,C. Miles enters the game for D. Rudež
4:48.0,,,87-92,+1,C. Copeland makes free throw 2 of 2
4:30.0,T. Wroten misses 2-pt jump shot from 6 ft,,87-92,,
4:28.0,,,87-92,,Defensive rebound by D. Sloan
4:23.0,,,87-92,,C. Copeland misses 3-pt jump shot from 25 ft
4:21.0,Defensive rebound by A. Shved,,87-92,,
4:18.0,T. Wroten makes 2-pt dunk at rim (assist by A. Shved),+2,89-92,,
4:04.0,,,89-92,,Personal foul by A. Shved (drawn by D. Sloan)
4:04.0,,,89-93,+1,D. Sloan makes free throw 1 of 2
4:04.0,,,89-93,,D. Sloan misses free throw 2 of 2
4:04.0,Defensive rebound by N. Noel,,89-93,,
3:50.0,Turnover by N. Noel (traveling),,89-93,,
3:35.0,,,89-96,+3,C. Miles makes 3-pt jump shot from 25 ft (assist by D. Sloan)
3:23.0,B. Davies misses 3-pt jump shot from 25 ft,,89-96,,
3:23.0,,,89-96,,Defensive rebound by Team
3:05.0,,,89-98,+2,R. Hibbert makes 2-pt layup from 1 ft (assist by L. Scola)
3:05.0,,,89-98,,Shooting foul by H. Thompson (drawn by R. Hibbert)
3:05.0,,,89-99,+1,R. Hibbert makes free throw 1 of 1
2:57.0,N. Noel misses 2-pt jump shot from 5 ft,,89-99,,
2:56.0,Offensive rebound by Team,,89-99,,
2:56.0,Official timeout,,89-99,,
2:56.0,,,89-99,,S. Hill enters the game for C. Copeland
2:56.0,H. Sims enters the game for B. Davies,,89-99,,
2:44.0,A. Shved misses 3-pt jump shot from 25 ft,,89-99,,
2:43.0,,,89-99,,Defensive rebound by D. Sloan
2:23.0,,,89-99,,Turnover by L. Scola (traveling)
2:23.0,C. Johnson enters the game for H. Sims,,89-99,,
2:23.0,Philadelphia full timeout,,89-99,,
2:23.0,,,89-99,,R. Stuckey enters the game for L. Scola
2:13.0,H. Thompson misses 2-pt jump shot from 4 ft,,89-99,,
2:12.0,Offensive rebound by N. Noel,,89-99,,
2:12.0,N. Noel misses 2-pt tip-in at rim,,89-99,,
2:11.0,Offensive rebound by N. Noel,,89-99,,
2:09.0,N. Noel misses 2-pt layup from 1 ft (block by S. Hill),,89-99,,
2:08.0,Offensive rebound by Team,,89-99,,
2:06.0,Shooting block foul by R. Hibbert (drawn by N. Noel),,89-99,,
2:06.0,N. Noel misses free throw 1 of 2,,89-99,,
2:06.0,Offensive rebound by Team,,89-99,,
2:06.0,N. Noel misses free throw 2 of 2,,89-99,,
2:06.0,,,89-99,,Defensive rebound by D. Sloan
1:43.0,,,89-99,,S. Hill misses 2-pt jump shot from 12 ft
1:41.0,Defensive rebound by N. Noel,,89-99,,
1:32.0,C. Johnson misses 2-pt layup from 1 ft (block by R. Hibbert),,89-99,,
1:30.0,,,89-99,,Defensive rebound by R. Stuckey
1:14.0,,,89-99,,Shooting foul by N. Noel (drawn by D. Sloan)
1:14.0,,,89-100,+1,D. Sloan makes free throw 1 of 2
1:14.0,,,89-101,+1,D. Sloan makes free throw 2 of 2
1:07.0,A. Shved misses 3-pt jump shot from 23 ft,,89-101,,
1:05.0,,,89-101,,Defensive rebound by R. Stuckey
0:43.0,,,89-101,,D. Sloan misses 3-pt jump shot from 23 ft
0:42.0,,,89-101,,Offensive rebound by S. Hill
0:23.0,,,89-103,+2,D. Sloan makes 2-pt layup at rim
0:15.0,Shooting foul by C. Miles (drawn by T. Wroten),,89-103,,
0:15.0,T. Wroten makes free throw 1 of 2,+1,90-103,,
0:15.0,T. Wroten makes free throw 2 of 2,+1,91-103,,
0:00.0,End of 4th quarter,End of 4th quarter,End of 4th quarter,End of 4th quarter,End of 4th quarter
